uid,root_meaning,instruction,context,style,tone,utterance,phonetic,register,politeness,emotion,power_relation,intent_strength,notes,politeness_coarse,label
bur_smart_067,You are very smart,Brief praise for a 'good move'.,Playing chess or games.,Standard,Direct,ဉာဏ်ရှိတဲ့ အကွက်ပဲ။,Nyan shi dal a-kwet pal,colloquial,neutral,none,equal,normal,'That's a smart move'.,neutral,2
bur_sorry_046,I'm sorry,Formal apology for a cancellation.,Official event cancellation.,Formal,Professional,အစီအစဉ် ဖျက်သိမ်းမှုအတွက် တောင်းပန်ပါသည်။,A-see-a-sin phyet-thein hmu a-twet taung pan par thi,formal,professional,none,equal,high,'Phyet-thein' means cancel/abolish.,professional,4
bur_see_068,See you later,See you after it gets dark.,Evening.,Standard,Neutral,မှောင်မှ တွေ့မယ်။,Hmaung hma tway mal,colloquial,neutral,none,equal,normal,'Hmaung' means dark.,neutral,2
bur_dontknow_058,I don’t know,Acknowledge ignorance as a female (polite).,To a teacher/elder.,Polite,Humble,မသိပါဘူးရှင့်။,Ma thi par boo shin,standard,polite,none,inferior_to_superior,normal,'Shin' adds a humble female tone.,polite,3
bur_help_075,I need help,Brief help request during sports.,Football or group sport.,Slang,Casual,ဟေ့၊ ဝိုင်းကူဦး။,"Hay, wine ku own",slang,informal,none,equal,normal,Standard sports call for help.,informal,1
bur_stop_040,Stop it,Stop smoking.,Health advice.,Standard,Neutral,ဆေးလိပ်မသောက်နဲ့တော့။,Say-late ma-thauk nal taw,colloquial,neutral,care,equal,normal,'Don't smoke cigarettes anymore'.,neutral,2
bur_omg_061,Oh my gosh,Exclamation of 'What a relief!'.,Finding something lost.,Standard,Relieved,တော်သေးတာပေါ့။,Taw thay dar paw,colloquial,neutral,relief,equal,high,"'Oh my, luckily it's okay!'.",neutral,2
bur_gn_097,Good Night,"Go sleep, don't be stubborn.",To a friend/kid staying up.,Standard,Teasing,မခေါင်းမာနဲ့တော့၊ အိပ်တော့။,"Ma gaung mar nal taw, eit taw",colloquial,informal,amusement,equal,normal,"'Don't be stubborn, sleep'.",informal,1
bur_help_042,I need help,Casual request to a younger friend.,Informal.,Friendly,Casual,ကူညီပါဦး ညီလေး။,Ku-nyi par own nyee lay,colloquial,informal,friendly,superior_to_inferior,low,'Nyee lay' means younger brother.,informal,1
bur_smart_058,You are very smart,Express that the person is 'beyond compare'.,Very high praise.,Formal,Respectful,နှိုင်းယှဉ်စရာမရှိအောင် တော်ပါတယ်။,Hnaing-yhin sa yar ma shi aung taw par tal,formal,very_polite,none,inferior_to_superior,very_high,'Smart beyond comparison'.,polite,3
bur_dontknow_070,I don’t know,State lack of knowledge with a sense of wonder.,Stargazing.,Standard,Dreamy,ဘယ်လောက်ဝေးလဲ မသိဘူးနော်။,Bal lauk way lal ma thi boo naw,colloquial,neutral,wonder,equal,low,'Don't know how far it is (wondering)'.,neutral,2
bur_come_033,Come here,Invite to come and 'rest'.,Hospitality.,Standard,Kind,ဒီမှာ လာနားပါဦး။,De hmar lar nar par own,colloquial,polite,warmth,equal,low,'Nar' means rest.,polite,3
bur_love_080,I love you,"I love you, my sun.",Metaphorical love.,Poetic,Warm,ကိုယ့်ရဲ့ နေမင်းလေးမို့ ချစ်တယ်။,Ko yal nay-minn lay mo chit tal,standard,neutral,inspiration,equal,normal,'Love you because you are my little sun'.,neutral,2
bur_coming_053,I’m coming.,State you are coming through the crowd.,Busy market/event.,Standard,Neutral,လူကြားထဲက လာနေတာ။,Lu-kyar-hte ka lar nay dar,colloquial,neutral,none,any,normal,'Through the people'.,neutral,2
bur_wait_054,Wait a minute.,Request to wait during a photo.,Posing for a picture.,Standard,Direct,မလှုပ်နဲ့ဦး၊ ခဏစောင့်။,"Ma hloat ne own, khana saunt",colloquial,neutral,none,any,high,'Ma hloat ne' means 'don't move'.,neutral,2
bur_dontknow_094,I don’t know,State lack of knowledge about a result.,Waiting for test results.,Standard,Neutral,ရလဒ်မသိသေးဘူး။,Ya-lat ma thi thay boo,colloquial,neutral,none,equal,normal,'Don't know the result yet'.,neutral,2
bur_help_035,I need help,Request help with moving something.,Home or office.,Standard,Direct,ဒါလေး ရွှေ့ဖို့ ကူညီပါဦး။,Dar lay shway pho ku-nyi par own,colloquial,neutral,none,equal,normal,'Shway' means to move something.,neutral,2
bur_gn_008,Good Night,Polite 'Please sleep' (Female).,To a senior.,Polite,Neutral,အိပ်ပါတော့ရှင့်။,Eit par taw shin,standard,polite,none,inferior_to_superior,normal,Respectful suggestion to rest.,polite,3
bur_howareyou_074,How are you?,Direct check-in for a patient (male).,Hospital/Clinic.,Formal,Professional,လူနာ နေလို့ ကောင်းရဲ့လားခင်ဗျာ။,Lu-nar nay lo kaung ye lar khin byar,formal,professional,none,superior_to_inferior,high,'Is the patient feeling well?',professional,4
bur_beau_056,You are so beautiful,Complimenting someone's elegance.,High class.,Standard,Professional,ကျော့မော့ပြီး လှနေပါတယ်။,Kyawt-mawt pee hla nay par tal,standard,polite,respect,equal,normal,'Looking elegant and beautiful'.,polite,3
bur_help_095,I need help,Ask help to 'stop' someone.,Fight or fleeing person.,Standard,Urgent,တားဖို့ ကူညီကြပါဦး။,Tarr pho ku-nyi gya par own,colloquial,neutral,fear/anger,any,very_high,'Tarr' means to stop/prevent.,neutral,2
bur_smart_099,You are very smart,Briefly acknowledge the brilliance (slang).,Quick chat.,Slang,Casual,မင်းကတော့ လူနတ်ပဲ။,Min ka taw lu-nat pal,slang,informal,approval,equal,normal,'You are a human-deity' (Slang for genius).,informal,1
bur_tired_078,I'm tired,Exhausted from public transport.,Commuting.,Standard,Neutral,ကားတိုးစီးရတာ ပင်ပန်းတယ်။,Kar toe see ya dar pin pann tal,colloquial,neutral,annoyance,equal,normal,'Kar toe see' means to ride crowded bus.,neutral,2
bur_morning_041,Good morning,Greeting specifically for a Sunday morning.,Holiday.,Standard,Cheerful,တနင်္ဂနွေ မနက်ခင်းလေးမှာ မင်္ဂလာပါ။,Ta-nin-ga-nway ma-net-khinn-lay hmar min-ga-lar par,colloquial,polite,happiness,equal,normal,'Happy Sunday morning'.,polite,3
bur_smart_039,You are very smart,Humble junior to senior praise.,To a mentor.,Polite,Respectful,ကျွန်တော့်ထက် အမျှော်အမြင် ရှိပါတယ် ဆရာ။,Kyun-taw htet a-hmyaw a-myin shi par tal sa-yar,standard,very_polite,none,inferior_to_superior,normal,'A-hmyaw a-myin' means foresight/vision.,polite,3
bur_thanks_085,Thank you,Express thanks for the hospitality (formal).,Official visit.,Formal,Professional,ဧည့်ဝတ်ကျေပွန်မှုအတွက် ကျေးဇူးတင်ပါသည်။,Ay-woot kyay-pwan hmu a-twet kjay zoo tin par thi,formal,professional,none,equal,normal,Formal idiom for 'hospitality'.,professional,4
bur_morning_036,Good morning,Inquire about the 'night's sleep'.,To a guest at breakfast.,Polite,Caring,ညက ကောင်းကောင်း အိပ်ပျော်ရဲ့လား။,Nya ka kaung-kaung eik-pyaw ye lar,colloquial,polite,concern,superior_to_inferior,normal,'Did you sleep well last night?',polite,3
bur_howareyou_002,How are you?,Polite inquiry for a male speaker.,Addressing an elder or superior.,Polite,Neutral,နေကောင်းပါသလားခင်ဗျာ။,Nay kaung par tha lar khin byar,standard,polite,none,inferior_to_superior,normal,Uses male honorific 'khin byar' and formal question marker 'tha lar'.,polite,3
bur_omg_094,Oh my gosh,Shock at how early someone wakes up.,Morning.,Standard,Surprised,နိုးတာ စောလှချည်လား။,Noe dar saw hla chee lar,colloquial,neutral,surprise,equal,normal,'Waking up so early?!'.,neutral,2
bur_dontknow_021,I don’t know,Express that you can't even guess.,Hard trivia.,Standard,Neutral,မှန်းလို့တောင် မရဘူး။,Hman lo taung ma ya boo,colloquial,neutral,none,equal,normal,'Hman' means to guess or estimate.,neutral,2
bur_beau_089,You are so beautiful,Comparing to a pearl.,Romantic.,Poetic,Soft,ပုလဲလုံးလေးလို လှတယ်။,Pa-lal lone lay lo hla tal,standard,neutral,admiration,equal,normal,'Beautiful like a little pearl'.,neutral,2
bur_wait_008,Wait a minute.,Ask someone to hold on for a moment.,Busy doing something else.,Standard,Neutral,ခဏလေး ကိုင်ထားပါ။,Khana lay kine htar par,colloquial,neutral,none,equal,normal,"Literally 'Hold on for a moment,' often used when handing something over.",neutral,2
bur_tired_094,I'm tired,Exhausted from a long speech.,After talking.,Standard,Neutral,စကားအကြာကြီး ပြောရတာ မောတယ်။,Sa-kar a-kyar-kyi pyaw ya dar maw tal,colloquial,neutral,exhaustion,equal,normal,Tired from long speech.,neutral,2
bur_come_041,Come here,Tell a friend to 'hurry up' coming here.,Late for event.,Standard,Urgent,မြန်မြန်လေး လာခဲ့စမ်းပါ။,Myan myan lay lar khay sann par,colloquial,informal,hurry,equal,high,'Sann' adds urgency/force.,informal,1
bur_wait_040,Wait a minute.,"Direct, harsh wait command.",Argument.,Standard,Angry,စောင့်ခိုင်းရင် စောင့်။,Saunt khaing yin saunt,colloquial,rude,anger,any,high,"'If told to wait, wait!'",rude,5
bur_love_034,I love you,I love you even when we fight.,During an argument.,Standard,Emotional,ရန်ဖြစ်လည်း ချစ်တာပါပဲ။,Yan phit lal chit tar par pal,colloquial,neutral,constancy,equal,normal,"'Even if we fight, I still love you'.",neutral,2
bur_see_004,See you later,Casual version among peers.,Friends or close colleagues.,Standard,Casual,တွေ့မယ်နော်။,Tway mal naw,colloquial,informal,none,equal,normal,Shortened version using 'naw' for friendliness.,informal,1
bur_where_018,Where are you?,Asking if they are nearby.,Meeting up.,Standard,Neutral,အနားမှာ ရှိလား။,A-narr hmar shi lar,colloquial,neutral,none,equal,normal,'A-narr' means nearby.,neutral,2
bur_hungry_023,I am hungry,Acknowledge hunger to oneself.,Thinking aloud.,Standard,Neutral,ဗိုက်ဆာလိုက်တာ။,Bite sar laik tar,colloquial,neutral,none,equal,normal,'Laik tar' is used for self-expression or exclamation.,neutral,2
bur_stop_066,Stop it,Stop the plane (metaphorical/delay).,Urgent.,Standard,Urgent,လေယာဉ်ရပ်လိုက်။,Lay-yin yat laik,colloquial,neutral,urgency,equal,high,Stop the plane.,neutral,2
bur_leaving_005,I'm leaving,"Soft, friendly departure with a tag.",To a friend.,Friendly,Warm,သွားပြီနော်။,Thwar pyi naw,colloquial,informal,friendly,equal,normal,Uses 'naw' for a gentle ending.,informal,1
bur_gn_031,Good Night,May you wake up fresh.,Blessing.,Standard,Warm,မနက်ကျရင် လန်းလန်းဆန်းဆန်း နိုးပါစေ။,Ma-net kya yin lann lann sann sann noe par say,standard,polite,peace,equal,normal,'May you wake up freshly in the morning'.,polite,3
bur_tired_025,I'm tired,Express being 'exhausted' (deep fatigue).,Very serious fatigue.,Standard,Sincere,အင်မတန် ပင်ပန်းနေပြီ။,In-ma-tan pin pann nay pyi,standard,neutral,exhaustion,equal,high,'In-ma-tan' is a stronger version of 'very'.,neutral,2
bur_beau_097,You are so beautiful,Complimenting a teacher (Polite).,Student to Teacher.,Polite,Respectful,ဆရာမက အရမ်းလှပါတယ်ရှင့်။,Sa-yar-ma ka a-yan hla par tal shin,standard,polite,respect,inferior_to_superior,normal,'Teacher is very beautiful' (Female student).,polite,3
bur_gn_004,Good Night,Standard 'Go to sleep'.,To family or friends.,Standard,Neutral,အိပ်တော့နော်။,Eit taw naw,colloquial,informal,none,equal,normal,Commonly used instead of 'Good Night'.,informal,1
bur_smart_097,You are very smart,Saying 'I surrender to your brain'.,Total admiration.,Standard,Direct,မင်းဉာဏ်ကို ငါ လက်ဖျားခါတယ်၊ တော်တယ်။,"Min nyan ko nga let-phyarr khar tal, taw tal",colloquial,informal,amazement,equal,high,Idiom: 'Let-phyarr khar' (Shake fingertips) means to be in total awe.,informal,1
bur_wait_006,Wait a minute.,Request to wait for a short moment.,General.,Standard,Neutral,ခဏလောက် စောင့်ပေးပါ။,Khana lauk saunt pay par,colloquial,neutral,none,equal,normal,'Lauk' means 'about/around' and 'pay' indicates a favor.,neutral,2
bur_coming_016,I’m coming.,State that you are arriving shortly.,On the phone.,Standard,Neutral,ခဏနေရင် ရောက်လာမယ်။,Khana-nay-yin yauk-lar-mal,colloquial,neutral,none,equal,normal,'Khana-nay-yin' means 'in a moment'.,neutral,2
bur_stop_023,Stop it,Stop asking.,Annoyed by questions.,Standard,Direct,မမေးနဲ့တော့။,Ma-may nal taw,colloquial,neutral,annoyance,equal,normal,'Don't ask anymore'.,neutral,2
bur_come_078,Come here,Command someone to come 'down stairs'.,Domestic.,Standard,Direct,လှေကားက ဆင်းလာခဲ့။,Hlay-kar ka sin lar khay,colloquial,blunt,none,any,normal,'Sin' means descend.,blunt,0
bur_leaving_077,I'm leaving,I'm leaving to go play.,Leisure/Sports.,Standard,Neutral,သွားကစားဦးမယ်။,Thwar ka-sar oon mal,colloquial,neutral,none,equal,normal,Going to play.,neutral,2
bur_gn_006,Good Night,Wish for sweet dreams.,Close friends or family.,Standard,Warm,အိပ်မက်လှလှ မက်ပါစေ။,Eain met hla hla met par say,standard,neutral,warmth,equal,normal,Literally 'May you have beautiful dreams'.,neutral,2
